synset	lemma	prediction label
00774056-v	menggigit-gigit	KEEP
00840902-a	lecer	KEEP
02512305-v	menyebelahkan	DELETE
01714157-a	terbengkalai	KEEP
00701040-v	pengaruhi	KEEP
00327362-v	memandikan	KEEP
00879356-v	memilukan	KEEP
07526757-n	kesukaan	KEEP
00538199-v	babuk	KEEP
01124389-v	rincih	KEEP
01217924-v	menutup	KEEP
01857392-v	terjepit	DELETE
00237259-v	pekatan	KEEP
02222179-v	baju bayi	KEEP
00377169-n	perpecahan	KEEP
02156844-v	ketara	KEEP
02200686-v	kurnia	DELETE
01258719-n	mengenangi	KEEP
00647094-v	setiar	KEEP
01528069-v	terlekat	KEEP
01377032-v	mencurahkan	KEEP
01182654-n	menyebabkan timbulnya sst	KEEP
02369811-v	mengelak-elak	KEEP
03525372-n	membendung	KEEP
01711071-a	nyeri	KEEP
06445729-n	Surat Paulus yang Kedua kepada Timotius	KEEP
07018931-n	pertunjukan	KEEP
01009206-a	iftitah	KEEP
02657219-v	menyedang baju	DELETE
00956405-v	melapisi	KEEP
07846143-n	susu bubuk	KEEP
04921011-n	tinggalan	KEEP
00384510-n	masukkan	KEEP
00824753-a	arah barat	KEEP
00510869-v	seter	KEEP
11508303-n	memadamkan	KEEP
02135607-v	kekisi	KEEP
02217695-v	sebelah dlm	KEEP
09449282-n	merangkaikan	KEEP
01818234-a	filem negatif	KEEP
02234803-v	mencatukan	KEEP
07931612-n	susu atau krim	KEEP
10029729-n	wanita yg berwibawa dan berkuasa	KEEP
06612865-n	sebidang	KEEP
01687876-v	topo	KEEP
05803379-n	terkaan	KEEP
02387486-v	terpelajar	KEEP
01800422-v	menurunkan	DELETE
01560731-v	membahagi	KEEP
01558594-n	burung kubung	KEEP
01304466-v	royan	KEEP
03286383-n	natijah	KEEP
00400883-v	ruwet	KEEP
01647229-v	diri	KEEP
10464052-n	ceria	KEEP
01684663-v	seni lukis	KEEP
00669762-v	makan	DELETE
13596673-n	macis	KEEP
05157574-n	untung-untungan	KEEP
05144079-n	risau	KEEP
01328513-v	menangguhkan	KEEP
02312318-v	ketup-ketup	KEEP
02110220-v	ternampak	KEEP
01102997-v	menyebat	KEEP
01806271-v	besi	KEEP
04359589-n	membantu	KEEP
01280014-v	terlentok	KEEP
01245637-v	kilauan	DELETE
09826074-n	pembela	KEEP
01442361-v	tusuk	KEEP
14393438-n	histeria-neurosis	KEEP
08374049-n	perdamaian	KEEP
06533648-n	pembentukan	KEEP
09969491-n	membantah	KEEP
02417301-a	merehek	KEEP
01748264-n	kobra india	KEEP
10909929-n	Copland	KEEP
01427757-a	mempunyai ciri yg sama di tempat tertentu	KEEP
00121506-v	mengayunkan	KEEP
00127137-a	gayu	KEEP
05624042-n	cindur mata	KEEP
13762717-n	cilik	KEEP
08225334-n	capil	KEEP
02384554-v	pengaruhan	KEEP
01824532-v	kemahuan	KEEP
04059701-n	sebelah dlm	KEEP
07429276-n	bergentar	KEEP
01533442-v	pembersihan	KEEP
09874618-n	mempelai perempuan	KEEP
02595840-v	bersenang-senang	KEEP
00288017-v	warna	KEEP
02034671-v	dengkang-dengkol	KEEP
01758882-v	memesinkan	KEEP
00763399-v	membayar	KEEP
05031012-n	kesahihan	KEEP
00852197-a	bersetuju	KEEP
00871623-v	tawaran	KEEP
06179492-n	yang pragmatik	KEEP
02028900-n	tombol	KEEP
00072989-v	membersihkan	DELETE
11254950-n	Terence Rattigan	KEEP
00819852-a	sebelumnya	KEEP
00066685-v	mengongoi	KEEP
02023107-v	hadapi	DELETE
00858781-v	tempat tinggal askar	DELETE
01928154-v	menunjuk	KEEP
14507951-n	blokade	KEEP
01899017-v	seruan	KEEP
00169432-a	lembang	KEEP
02585050-v	merusuhkan	KEEP
02399424-n	bahagian yg kembung	KEEP
13460568-n	pengontangan	KEEP
06615026-n	peranti	KEEP
05053688-n	keperkasaan	KEEP
01815185-v	bertimbang rasa	KEEP
00129743-n	paksa	KEEP
01277784-v	keresot	KEEP
06670521-n	persamaan diferensial	KEEP
00890622-a	litupi	KEEP
05786184-n	renungan	KEEP
01020005-v	mengucap	KEEP
01176335-n	kericuan	KEEP
01376245-v	memontang-mantingkan	DELETE
14370267-n	apnea-tidur	KEEP
13978166-n	menghibakan	KEEP
00756076-v	jemput	KEEP
01407722-v	mengiring	KEEP
01413247-a	sanggup berbuat sst	KEEP
00776570-a	buang terus	KEEP
09001580-n	Cape of Good Hope Province	KEEP
01657254-v	mencampurbaurkan	DELETE
00294868-n	menjalar	KEEP
00775156-v	membantah	KEEP
14636523-n	unsur transuranic	KEEP
01186428-v	melulur	KEEP
00704388-v	menimbang	DELETE
03045337-n	kot luar	KEEP
00665476-v	mengukuhkan	KEEP
01253379-n	menyebabkan sangkut	KEEP
01061029-n	sarung kaki	KEEP
02182851-v	belahan	KEEP
02620587-v	mewakili	KEEP
03207305-n	alas cawan	KEEP
00253270-n	penyucian diri	KEEP
02556229-a	paderi	KEEP
00370869-a	berlau	KEEP
04550184-n	almari kecil	KEEP
00696852-v	ulasan	KEEP
07841037-n	abiad	KEEP
01266269-v	cara berdandan	KEEP
